0.0616886630643 0.602777923528 0.841021634033 0.175971064992 0.509226628031 0.883812157809 0.85674232296 0.974097509092 0.536245401482 0.179969432897 0.776718503244 
0.642900744053 0.653966175418 0.687977740356 0.286345731168 0.854475838345 0.186028344821 0.604495304238 0.176448645072 0.614168021998 0.172406405219 0.321569600911 
0.56344445756 0.518363011895 0.470010482356 0.258173440577 0.290046263987 0.942363562811 0.445035658067 0.240750513062 0.7469052041 0.495793495577 0.0596212382774 
0.647591227258 0.462518209197 0.660130126534 0.447688021272 0.61234127732 0.852709758855 0.276844264926 0.0462941970916 0.705057104384 0.303639261046 0.205331930386 
0.953940212199 0.753318831241 0.747365847319 0.718912600137 0.769653128445 0.406492238778 0.561533030877 0.161727702864 0.0959625059448 0.821608230366 0.929503737448 
0.832292622164 0.836445020417 0.429653826335 0.665957973982 0.0902322558019 0.747382270979 0.811052446928 0.0624816317638 0.926023025665 0.353860182552 0.76926300402 
0.269429792774 0.136441448158 0.479006698223 0.764974245845 0.393885655999 0.686386338497 0.416632137006 0.547508524106 0.142838988841 0.160773991795 0.049813976588 
0.977630503523 0.230789534688 0.599404192508 0.163617003147 0.492240598758 0.461365604283 0.489866161989 0.817580149222 0.458770511476 0.351492321263 0.582068811207 
0.196017762528 0.136533370613 0.955254445507 0.0627198305481 0.500014318792 0.118411472401 0.669153776001 0.865377879593 0.628751430305 0.525465397556 0.108719576407 
0.871526363174 0.498707810004 0.708639787134 0.220727280901 0.971544388509 0.11272278642 0.0801850543918 0.747627835567 0.262730607459 0.500566188435 0.503469647529 
0.72972935504 0.114413904425 0.562883924212 0.360146012545 0.783306676846 0.169204147226 0.702035770701 0.481999745969 0.790873457302 0.841504427182 0.564100304952 
0.525121451615 0.617968922406 0.302348629868 0.589956721591 0.976743508542 0.424523371369 0.915216791463 0.781322010691 0.625499811251 0.587747171462 0.275542995423 
0.555892269334 0.967987219582 0.49652632255 0.598073945018 0.822203673145 0.282778928297 0.472278102133 0.0461771329309 0.469261160399 0.859803667773 0.918252063013 
0.769220802781 0.291082033194 0.985691613215 0.183260957414 0.468156326942 0.455170065065 0.561835583284 0.850544019757 0.844608598897 0.701042949741 0.90304029652 
0.0906454247784 0.988074151505 0.0453662362379 0.0142279955893 0.779037987203 0.0498103787677 0.95690114331 0.29976212037 0.447242295714 0.871569041882 0.955660531126 
0.833652274885 0.895275124509 0.203222443387 0.321713373651 0.264586791154 0.709842104804 0.246481224239 0.696321605997 0.690284738555 0.781197345175 0.974235837637 
0.263449090009 0.886899683482 0.572229401021 0.899193147079 0.519551345174 0.765387542362 0.742659145822 0.231863825463 0.852544414109 0.358691012165 0.303919185235 
0.503577184684 0.750923652059 0.828662828633 0.632069806236 0.390557478743 0.579141469093 0.978206042981 0.0929108698119 0.618031351694 0.885093996327 0.473074288788 
0.29754445597 0.752658911885 0.758963206212 0.934766749127 0.725302334229 0.431206775066 0.38327070234 0.23944320957 0.937056747883 0.171038629147 0.32014459033 
0.901959917843 0.668192647739 0.58373622529 0.396206892174 0.318792324052 0.668636250804 0.219247633581 0.336936644027 0.177669587232 0.700759679969 0.543754210993 
0.57378202077 0.585241508557 0.316238422196 0.534974077003 0.755519951692 0.737532913749 0.920170292066 0.707616740591 0.446577022783 0.331108250771 0.238163500921 
0.680878231204 0.568950667147 0.983614488081 0.850233665161 0.861777928325 0.530559294674 0.289423204031 0.725547499942 0.799302054893 0.67104955522 0.677287106147 
0.102989563873 0.498717451511 0.632709617224 0.685922659892 0.443075105268 0.945433904508 0.975058904636 0.9891064861 0.795095292308 0.303538358306 0.840516003345 
0.807433843534 0.48882253777 0.539192879816 0.168099301385 0.0375820919626 0.331455538352 0.897721912105 0.136686298776 0.00643528321166 0.607378865731 0.515893794355 
0.236207465722 0.889198280373 0.855895048904 0.99729749841 0.561278078573 0.958529577984 0.229812107158 0.394570913714 0.622544186511 0.794728148328 0.344718163934 
0.0927867118274 0.212131879667 0.924458494596 0.552808397988 0.0123191092165 0.977282884 0.61502730212 0.392140294475 0.275281076222 0.846556861415 0.494653643565 
0.955776809522 0.162756739092 0.646048438189 0.277764405003 0.945789191189 0.679977172832 0.425178602826 0.476710242483 0.6243731392 0.647790202583 0.10404588029 
0.368316786492 0.0527954287396 0.528922084844 0.862911968996 0.554851620709 0.687882063512 0.864260581927 0.977403077244 0.245012191386 0.58423503416 0.472329246663 
0.54060112629 0.620051195632 0.0542190750688 0.184676800237 0.844006755385 0.865168824384 0.232116137643 0.746630099385 0.0256434025441 0.261075610757 0.0766230912994 
0.448669484043 0.483788159399 0.0362879030265 0.276033408747 0.168367692951 0.98389532938 0.333932763166 0.455332163428 0.453806951207 0.451318617683 0.982654437459 
0.229379094848 0.604373275251 0.671714208463 0.0530305329814 0.925061428195 0.87294912589 0.94947938614 0.095594971618 0.535888977938 0.00481653070315 0.865232786159 
0.194458366801 0.997077785692 0.353123365224 0.0625568445303 0.874351316662 0.00585564645194 0.76851344615 0.906542434986 0.547685147605 0.68050207473 0.261700342573 
0.526817858012 0.564515288144 0.324574696746 0.865329107546 0.837510209046 0.181693859201 0.408141616434 0.934814188939 0.1195648564 0.463710016078 0.57510750922 
0.655739100171 0.740893245446 0.831010873169 0.019026674933 0.213279518085 0.461780246082 0.547330901963 0.614962390475 0.820825116444 0.997555645296 0.340133325152 
0.698513693767 0.230660839358 0.0487858694491 0.666761970241 0.485199055246 0.762789252178 0.321612920294 0.594572589319 0.131094653738 0.72574299701 0.652715256907 
0.0340480786682 0.213745754565 0.56293789924 0.462095502587 0.456059721948 0.595328718557 0.702590006716 0.154746582446 0.80349583913 0.676092194267 0.756990893681 
0.119836346189 0.0206314056307 0.718607399241 0.854818306815 0.840888142025 0.420018412522 0.390618868742 0.516538293112 0.20847955837 0.650840031963 0.487215909059 
0.158693018789 0.240732436563 0.846494573126 0.31458301607 0.111971390909 0.190229368023 0.798427989141 0.197598062864 0.425781695364 0.216864347208 0.369514183809 
0.860665196697 0.0699224470755 0.786125474386 0.802837531922 0.187761059045 0.226130499431 0.156717855824 0.969016219968 0.000661214498815 0.328930503008 0.951562033115 
0.420714482608 0.662465247676 0.434966906445 0.3964552231 0.636271789603 0.111017623235 0.27695431979 0.53427825659 0.0873713091795 0.761237961087 0.668529489497 
0.82096044766 0.923610852718 0.800159610765 0.941678724484 0.86622490983 0.134993024702 0.015519466818 0.661842031412 0.622782118773 0.579182115428 0.485592114175 
0.999819062092 0.215090822315 0.674994607286 0.0111985082165 0.925593144214 0.313642419336 0.297178301813 0.230909235468 0.702409527531 0.202494711771 0.367165304857 
0.731831916698 0.338921333255 0.496845096029 0.517375951305 0.209250324375 0.554600757864 0.0181724849372 0.314902186301 0.035002292279 0.598746679063 0.540778686102 
0.58511335532 0.15122808776 0.0549216711344 0.955542847365 0.927641326534 0.63790371131 0.613520578322 0.356909907407 0.0359579440542 0.777607050741 0.657570572441 
0.317329755075 0.433931613901 0.503013699506 0.358044687979 0.474140133796 0.630150859756 0.413023796474 0.174520657773 0.128425749029 0.646977606773 0.621678318813 
0.433273497299 0.3077930509 0.26441276421 0.0722587065047 0.499216756371 0.910861275758 0.772444374243 0.167356596706 0.372490157381 0.415766805087 0.914971692921 
0.406152984187 0.18807522666 0.542596253687 0.276485973953 0.252203964448 0.634096080184 0.357931370434 0.415321580481 0.645557035865 0.240490491882 0.480727697769 
0.325238159543 0.701967373143 0.445097658335 0.847528447072 0.877836581411 0.0208126941881 0.499907045856 0.987556015368 0.487451113019 0.0503867980571 0.440465253062 
0.723627103087 0.0381696587535 0.825782469075 0.0384349273118 0.225826754585 0.26493329184 0.0348022943608 0.662533022465 0.117455088605 0.468832631277 0.391877246577 
0.63894345399 0.333220827488 0.0152466447801 0.342163460581 0.353295253836 0.00486152589748 0.0986029592137 0.297033268665 0.109820618778 0.133674992547 0.791118985677 
0.985266851349 0.711682797507 0.810573812515 0.73804620562 0.58523833961 0.418916673249 0.882953783808 0.878740666632 0.0612598956044 0.0159414103721 0.483531845061 
0.112089638935 0.338920680853 0.533809336143 0.403732074214 0.0693795713195 0.557640411742 0.157761821701 0.108653289461 0.580893123679 0.815912913456 0.815599899347 
0.899311132336 0.0803051197452 0.817812549151 0.552171331824 0.653256715116 0.0867067156622 0.361851556515 0.451233593278 0.69073615551 0.246353005512 0.167341655884 
0.204396629036 0.016283281821 0.337328237605 0.716094956089 0.331308240105 0.0373848471321 0.380460044204 0.551293505838 0.39456098501 0.00166366829235 0.89028614025 
0.606374905672 0.607478988799 0.390345679808 0.471894218972 0.766488229541 0.0504140259363 0.832688082487 0.744363942318 0.821498584655 0.959704870561 0.149437190246 
0.50198635246 0.531996389813 0.0373571203566 0.965865525657 0.823810721385 0.371030228312 0.243991942085 0.327768944177 0.321936968722 0.00935483619386 0.908186607909 
0.132680321219 0.429778680567 0.251562103747 0.682627402418 0.997931851701 0.203427117254 0.48701773616 0.697735317271 0.511463392208 0.670026935663 0.199504332608 
0.335456018995 0.679082496441 0.348782210184 0.935018380847 0.215299814548 0.840441939544 0.80836231824 0.296704851172 0.724542241104 0.26447500716 0.00556145295248 
0.735514595788 0.861259908663 0.492316242984 0.16089457754 0.875334419022 0.354210558053 0.607811031273 0.6456788596 0.676227793516 0.655623162485 0.742918511797 
0.335331821807 0.59566823197 0.158416768777 0.175813930864 0.340260822393 0.883544431105 0.771763455902 0.136681682074 0.82704125442 0.0287932904666 0.750721244237 
0.790881225471 0.962276619715 0.311931134039 0.835243426656 0.745994526204 0.388814660279 0.693951719767 0.187134305763 0.516650762076 0.943325537347 0.586948105323 
0.22710302055 0.0327655198368 0.650379698986 0.82491073181 0.776341273554 0.128655451499 0.539830911066 0.285966286758 0.408824356895 0.280474245337 0.738534614801 
0.701400742444 0.565290629611 0.577267346264 0.451265688864 0.339539548571 0.898761730311 0.365047921724 0.46900873757 0.758596397769 0.957890220682 0.404735186773 
0.121060221602 0.208479845859 0.0771318712003 0.271935769317 0.933285657395 0.818526545928 0.826391095024 0.147425912238 0.868568855622 0.188299755104 0.805988966348 
0.652747628319 0.131653675447 0.293734633087 0.880008624263 0.110061365465 0.52976301228 0.469191583728 0.705748774755 0.722709493942 0.408314492279 0.271478227772 
0.838687406748 0.387129036561 0.637182651821 0.366912770575 0.955379886875 0.652552485209 0.298365972991 0.849357129756 0.811824396502 0.377149264714 0.550225003847 
0.679536188938 0.171968309267 0.134103681771 0.614263863923 0.41919135378 0.493739761397 0.261778653973 0.609839548215 0.528019543542 0.0248028230565 0.484843555323 
0.847200693668 0.41289690652 0.880544728371 0.799483815874 0.962972425083 0.170393110653 0.0398949906025 0.900081502468 0.558783685374 0.832769804619 0.805085940394 
0.0787533379866 0.940557962388 0.321236761289 0.769235236221 0.0836446051636 0.624686061173 0.222537922274 0.548825505591 0.345056965013 0.525222718849 0.0816858975049 
0.324201632595 0.785648391159 0.427078842363 0.248977353433 0.760718019077 0.75424647401 0.808456733438 0.446752343839 0.983170290597 0.577973361731 0.167450106088 
0.154228583019 0.362687320036 0.791801358482 0.727625556121 0.268657661559 0.540955096969 0.397118016911 0.686921884634 0.908059399032 0.740944700117 0.978295817201 
0.386555732607 0.569503137758 0.727123909802 0.952060520473 0.529938993764 0.287676962704 0.713429027769 0.6692096555 0.577951073983 0.470459437006 0.463314137627 
0.798105102776 0.643616426218 0.706679103915 0.194106051002 0.630006342262 0.482135257789 0.364748273417 0.319602211401 0.700931489295 0.65066235456 0.0153860576879 
0.9913678752 0.0799732901907 0.916481417652 0.706324878511 0.495796017535 0.801677883245 0.975489120641 0.220726466544 0.265210683429 0.386557110003 0.380063595815 
0.382490469915 0.221454038329 0.207850444516 0.312843116099 0.216410376837 0.974347594469 0.278643008936 0.182913410781 0.683775799397 0.440970659819 0.357233472304 
0.723137515891 0.111145387806 0.158445662335 0.157002348515 0.946244626334 0.0436519836781 0.914539338399 0.678406155233 0.980564939975 0.554571207332 0.945278882396 
0.212042163481 0.122313826269 0.1617452398 0.396620904987 0.00915256697347 0.711838497271 0.738753527827 0.025201372877 0.813775786963 0.937644688039 0.554709019826 
0.650532179853 0.197860273861 0.232779619072 0.510826297234 0.15026614538 0.811615321295 0.787491760531 0.49239978391 0.910528736038 0.243580626817 0.729906591737 
0.989003470678 0.777078422296 0.74795383859 0.759585648879 0.138839645501 0.86560389532 0.263455643858 0.78534368345 0.855196392184 0.953301363155 0.203991396852 
0.600887210965 0.178965789107 0.929902415143 0.469380472868 0.30021189665 0.56278008583 0.266583839419 0.119844559774 0.737864055556 0.153216110835 0.643752181475 
0.648357543618 0.297757368977 0.552060985015 0.458693136258 0.783733778725 0.510568508885 0.0185707322396 0.491265672494 0.459062919247 0.26381792642 0.0924929502717 
0.350531914329 0.00515505146361 0.573229802134 0.637784084983 0.171189104967 0.888451002002 0.424595850141 0.241433546858 0.164312316341 0.483310194589 0.0988936205291 
0.942140191406 0.340623158138 0.183508126387 0.536860570809 0.769342656906 0.859732737596 0.45750615003 0.5997828266 0.15156310752 0.776212192469 0.52442485347 
0.990798584975 0.0231208126192 0.843159955267 0.0716416039595 0.236465776572 0.991140887971 0.783807807626 0.51274843503 0.323012268914 0.0257627897916 0.309095998163 
0.706800582265 0.991403737273 0.638405849757 0.276499860339 0.494269424206 0.0251644731539 0.124722705824 0.662613494711 0.318640932643 0.681054482811 0.26104662013 
0.00328089068294 0.142895704165 0.543551521213 0.762030957569 0.2944793302 0.260107781559 0.690716724987 0.669345491798 0.873046011699 0.459453660526 0.729196429442 
0.10833560291 0.474272782329 0.966665487611 0.325324039975 0.489840525957 0.451598210251 0.802907330984 0.0159279838498 0.279705796965 0.122360538784 0.941236796562 
0.64546204957 0.0692195235869 0.0977350174666 0.669300573498 0.172214314189 0.0712830431528 0.165035393273 0.325714819484 0.968119705169 0.603457200526 0.728657231229 
0.44105103384 0.999346922061 0.276456222239 0.98097451589 0.00431118775238 0.496914463099 0.338025573326 0.935844033042 0.408111734906 0.207978818817 0.0975323758218 
0.572767188621 0.0331890898551 0.403306905244 0.440373694734 0.914851637008 0.668911617881 0.197312001996 0.86998747745 0.238592848991 0.411449564894 0.713999674036 
0.198810837557 0.544415734638 0.613760800932 0.625399651291 0.575880322918 0.472111094467 0.668298038812 0.219515007249 0.343778656438 0.345616953388 0.609814114723 
0.11483708084 0.897194097366 0.99103157141 0.90715276034 0.76835057825 0.00411555460331 0.890907343169 0.828498754619 0.871677190127 0.626883149118 0.207701049736 
0.0538852008289 0.688409229459 0.491853232384 0.895775316718 0.595708862374 0.552877968534 0.720405314241 0.1628508222 0.607273974304 0.537247862678 0.243697708541 
0.990181240896 0.494086454977 0.201710134933 0.999732849035 0.136901217328 0.635846026841 0.551200291032 0.716897857675 0.203289763394 0.393608768628 0.546589887706 
0.904243718479 0.951501883916 0.187258561871 0.806397162415 0.515100494836 0.6086701677 0.799109493637 0.249421339649 0.134384101271 0.489361779041 0.353740778507 
0.244655329495 0.228321393094 0.959552094628 0.426843912536 0.981196867762 0.611590306726 0.931208586213 0.932357013846 0.712196296717 0.821948310338 0.0237963234559 
0.918784405212 0.198230121401 0.125102939462 0.916097248202 0.552874984206 0.311498072851 0.647025536731 0.764233773183 0.274545517655 0.219324300612 0.641383507654 
0.717210645519 0.975851754053 0.62705982373 0.67428199422 0.913771059381 0.220165849324 0.377975433722 0.273295665932 0.420115317181 0.488501848515 0.223114965011 
0.241521944726 0.8182790398 0.706725420486 0.290916936279 0.909255224521 0.553365030653 0.705318661366 0.578850403928 0.984827174762 0.960871853911 0.341167323311 
0.192834919858 0.611288297194 0.578381131006 0.925430826157 0.974670580915 0.108327996615 0.611448455142 0.331088773867 0.767034974845 0.135202773797 0.210027463641 
0.813876904872 0.674280987646 0.409258419707 0.274378600735 0.92883331216 0.15277675451 0.572055933713 0.354570095429 0.591772437752 0.960688186071 0.602832382664 
0.306949064678 0.747473806369 0.298846912396 0.271721702925 0.360066303736 0.61914649047 0.654041197878 0.466701154634 0.596913930462 0.837658592474 0.175225466404 
0.194200763695 0.761734037032 0.68647136961 0.324751132169 0.470060355072 0.50479722009 0.393477974625 0.518145014773 0.476508902142 0.272644894026 0.143390011017 
0.348789922258 0.499158296658 0.0130619737915 0.070321391667 0.191326200972 0.656630723957 0.277136171597 0.95551060655 0.409339040267 0.0117617228446 0.0716767993481 
0.127963579793 0.900403055016 0.6248781883 0.629660476891 0.725474147917 0.158312024291 0.114122469908 0.552052309893 0.0567400382697 0.997853595017 0.270039131792 
0.723520902281 0.743701478448 0.786767288043 0.864070304609 0.549819942355 0.045592609187 0.0453905763418 0.989705324643 0.394868887399 0.625887035443 0.3875632097 
0.721823923699 0.110402849475 0.770950998795 0.366974692808 0.0442287666048 0.387930354981 0.0204405293167 0.895898477858 0.0225070024703 0.372621714272 0.804823224608 
0.462798135149 0.98421591106 0.634373109734 0.396081119426 0.306697244347 0.0274565096879 0.0675489347537 0.439866043984 0.756672671526 0.695787881313 0.582828387189 
0.628454719231 0.987934769324 0.336186333371 0.584085150564 0.64778070295 0.806935098799 0.686203269784 0.638150373736 0.203299388781 0.52215387212 0.256215224774 
0.788437557258 0.44292181557 0.864722522881 0.645858423777 0.865378326022 0.179111057526 0.25536867032 0.603097763151 0.903033395387 0.716616639187 0.22450255355 
0.345583126201 0.405298393157 0.538144607711 0.487090654563 0.576079675547 0.487096575323 0.486441954027 0.163547802728 0.0216342078399 0.260668184175 0.822787348197 
0.8404971822 0.0714935954984 0.298739832715 0.0237896800859 0.963367280887 0.486378377489 0.958864617189 0.531238919364 0.93648385246 0.413864959838 0.509213855197 
0.743283336486 0.00552779270651 0.392107588452 0.479021961276 0.319798112401 0.00129734456025 0.600786362992 0.89221625365 0.271024645554 0.26197998355 0.816419857367 
0.0598732491636 0.184825118846 0.515627904532 0.434259779474 0.961556897511 0.905275464376 0.224030805732 0.755070307601 0.136713170976 0.219660381935 0.86270867405 
0.319291133742 0.78406157783 0.61469371483 0.589504150038 0.763489957722 0.519749652066 0.77333168735 0.959037449336 0.547520052668 0.442756485085 0.700619475166 
0.37907723404 0.315502257797 0.573787813181 0.429215816329 0.847691515019 0.92672846771 0.50789360838 0.752293220632 0.432067230603 0.828990013595 0.841035495327 
0.623133224464 0.374061277814 0.0967267766235 0.516606745581 0.830434131065 0.63097089469 0.702083076724 0.937362056569 0.125630198819 0.878077026819 0.439213836097 
0.691428067529 0.91225400109 0.710347509164 0.731057857579 0.456056196437 0.603404005658 0.483624000833 0.695015306501 0.411904271471 0.343232794793 0.574823720586 
0.240932632741 0.258192468065 0.56750147005 0.441274874615 0.0265170645291 0.751878087124 0.98738545291 0.728738999744 0.995125132076 0.725831450999 0.841615819459 
0.13610982818 0.423102916124 0.671800866058 0.932733701081 0.620006125544 0.917441437964 0.410989371381 0.305370381903 0.46031460637 0.127358566941 0.890928592003 
0.860118568974 0.596147813628 0.174813611208 0.580458355774 0.977192539828 0.566479283926 0.238750601255 0.85448375168 0.33862416561 0.494150708788 0.855793961344 
0.768965018453 0.387501983575 0.662061857682 0.623483532613 0.924186169666 0.773287117246 0.717926349518 0.571828320284 0.175409885376 0.527463460194 0.648534284234 
0.251192185781 0.491122182449 0.96908337066 0.0755904173557 0.413296117967 0.0974123831807 0.945827505463 0.64418549516 0.0886800363088 0.458455841223 0.555065727575 
0.776695445714 0.17358711808 0.350747234577 0.679147768759 0.885849753768 0.0768833046067 0.445350924347 0.2202582912 0.419364164438 0.617042238762 0.00834919728582 
0.623484124108 0.054361471127 0.0387536747823 0.0810825928945 0.518532358313 0.835952575521 0.340300278902 0.202753199008 0.899831613378 0.599478034759 0.203542863609 
0.425197043631 0.470347622408 0.872116664711 0.146573545042 0.588192554657 0.923708381608 0.816564564009 0.764755844453 0.145871743851 0.444029145576 0.606583862349 
0.307298232869 0.718782190313 0.790002081599 0.682679344765 0.248786398612 0.439885290493 0.784174969906 0.840489506977 0.864920906632 0.968242688824 0.840329626731 
0.494403697749 0.456690296115 0.868115158969 0.106792419226 0.0382869392949 0.0394866101912 0.275432066451 0.409106999017 0.972441675617 0.234386502687 0.0642472348897 
0.0819454602846 0.298129740288 0.489896913104 0.584136137147 0.847178193191 0.877500542654 0.111087655334 0.998464184825 0.354781892892 0.00495000422827 0.181359669427 
0.131446846204 0.24472753247 0.282416367692 0.273856968571 0.824536545178 0.62972063747 0.116922161784 0.326495312078 0.378002817238 0.730973689903 0.27902216025 
0.581747601246 0.0874179912273 0.477889083911 0.286526311072 0.23427478296 0.26221110495 0.0893484802721 0.61238028996 0.870311785945 0.878433157947 0.21958013325 
0.486639678083 0.728032433134 0.779717359621 0.277588938349 0.25915440403 0.403991104396 0.135435129344 0.170910234966 0.183371255709 0.782789336637 0.943587713549 
0.230827970288 0.545948312908 0.228765359821 0.226942929405 0.499107975901 0.284077967608 0.71789030847 0.797784393195 0.550710124142 0.817243136865 0.995948258066 
0.694123500044 0.036903580086 0.588498823721 0.194455531409 0.205744263687 0.0394763520055 0.743056070587 0.904296431566 0.886596596258 0.0705722732717 0.392022817421 
0.642355802823 0.785936717289 0.802637537671 0.959430133961 0.681431609595 0.0776327983404 0.413777347889 0.717913206846 0.520517560459 0.607596221465 0.156677793943 
0.0797322502337 0.784172199357 0.635622198941 0.0849881518727 0.88601456111 0.243543054679 0.492562883536 0.372326463097 0.475822210688 0.531876388705 0.164452472284 
0.797380801003 0.105731116345 0.486679338258 0.805690837578 0.443703856049 0.994513553109 0.0921863813814 0.519643292814 0.826918350874 0.333312700338 0.715696962724 
0.684176694649 0.931578676957 0.957934535494 0.534256830258 0.999738716315 0.0108439137313 0.409773498201 0.304001390731 0.776182147115 0.580827133745 0.199361748914 
0.272293953206 0.934792211624 0.985148898844 0.693297669384 0.512663701123 0.313526598314 0.637438641414 0.92473890317 0.426787153778 0.447257110371 0.659187115607 
0.296225615756 0.264605101619 0.829698023964 0.447564838775 0.181930873736 0.290882803573 0.0135680037952 0.316560886687 0.702153071445 0.459019230837 0.643961849697 
0.0212763546615 0.519034440219 0.947980407761 0.997236284823 0.149299964373 0.804319663063 0.24371233608 0.568203914016 0.216188972276 0.524639446872 0.575013562043 
0.250629194539 0.77058182843 0.157690482346 0.971434350603 0.826999427145 0.698737128011 0.459035558666 0.00774168060107 0.344104118642 0.173622714575 0.98475739566 
0.857360975795 0.543471439398 0.407242383745 0.139452242046 0.354520021102 0.511202017894 0.481088387945 0.46015637647 0.425531307109 0.418463431271 0.226713811975 
0.692515690191 0.241792781529 0.762291060633 0.840479238526 0.208812926578 0.918562699171 0.78868799984 0.846612302464 0.0522077208577 0.314762949286 0.728522488108 
0.713204362182 0.111658170574 0.866376096866 0.167687775516 0.583445874699 0.895513988334 0.786710632909 0.829526097616 0.10187395333 0.171408426101 0.413688840738 
0.453866704233 0.840607175775 0.507095087216 0.158393438309 0.734364924295 0.895850298349 0.00722579894377 0.158155036927 0.508781735732 0.80125561304 0.656084700179 
0.816622576208 0.810060105266 0.517512206408 0.60102617894 0.372539997674 0.959341655266 0.828162314386 0.677993568893 0.660353117476 0.0275756411123 0.309516642038 
0.344101989076 0.323365721923 0.7079331763 0.799450430954 0.0721302790212 0.556317751569 0.612849341801 0.0274245082118 0.339196672746 0.166113626084 0.130189983814 
0.20160786063 0.347556982088 0.0586590684076 0.525143620212 0.369550254448 0.639697338014 0.052085688966 0.350694922813 0.908389092348 0.929009629115 0.143476824875 
0.582458389409 0.452741046036 0.649194695127 0.758787846573 0.717403884593 0.094976595961 0.0650848339034 0.844410437813 0.403972374725 0.830617680505 0.0168327958704 
0.462503393599 0.0925106228614 0.445695785051 0.0304723118428 0.91032410057 0.666262589834 0.652848178667 0.921489798673 0.218559237369 0.735925620276 0.399644453524 
0.0966647433331 0.681127535377 0.809268273765 0.0704516928052 0.28461195365 0.842113545952 0.210968602682 0.393395393971 0.866043568545 0.66053162539 0.221067471519 
0.51184392241 0.193416034329 0.371201424429 0.597072829902 0.392047343612 0.155068728993 0.128005425947 0.693213389055 0.233748090722 0.0887371906033 0.17643645725 
0.67337628496 0.292473445831 0.309799331739 0.608289860761 0.842368494184 0.629926821326 0.966562198441 0.557553359507 0.0420800170706 0.746183814669 0.767510371336 
0.0121515992573 0.246741824828 0.233092764585 0.841591581502 0.746056617866 0.57201692213 0.295278446487 0.224057364872 0.720620040888 0.548561157243 0.918981208662 
0.342732801998 0.725785412286 0.424158862344 0.552163779619 0.262675936539 0.690136198308 0.34410717931 0.663244220635 0.840566158573 0.304911398805 0.0611115053511 
0.878945151373 0.27452185214 0.018077194956 0.642710718213 0.098228395371 0.414886885053 0.0833473964049 0.980563276022 0.878345247973 0.299897224332 0.728606979543 
0.590364833129 0.896849921648 0.966704597981 0.301066044928 0.87405678297 0.979270542574 0.351295629978 0.00243538646612 0.935106663533 0.423035829357 0.318184358706 
0.653582492806 0.158652447517 0.433057817898 0.96768696972 0.856545475387 0.787291652414 0.826154397163 0.853877561259 0.0509254207475 0.928258709517 0.481581617184 
0.27988790277 0.441464446708 0.128794932474 0.751695660486 0.382346560288 0.456489193043 0.946800223899 0.821855028285 0.380913312662 0.206712884769 0.869183325608 
0.859910168961 0.135589549008 0.396754730472 0.573666618018 0.271845518402 0.00159421053881 0.0892768950999 0.485718585287 0.164020125124 0.411502573375 0.217980781579 
0.70713566469 0.223125855758 0.145266313477 0.351595602714 0.306688003979 0.244230874547 0.520436467366 0.383651848762 0.230611845187 0.569384458993 0.534416941931 
0.580461195369 0.573934013219 0.380438511545 0.353305974574 0.501794529114 0.882727996753 0.410678367266 0.579038443948 0.0592241385331 0.907339596337 0.719471487421 
0.424819444841 0.835014341642 0.297583238081 0.634754848596 0.299557451709 0.521271192119 0.690428162475 0.685684901012 0.676733883278 0.850796783528 0.90219938801 
0.224326983514 0.695116845214 0.244226849378 0.0601882113957 0.759331411898 0.204778412872 0.16420403054 0.8061424149 0.252859388395 0.50269353504 0.407331929044 
0.564190802115 0.0284203580588 0.820050982465 0.612291958032 0.897241353378 0.753771497561 0.580905588844 0.838160045004 0.453268357114 0.128408113969 0.916957770933 
0.776947722512 0.549732188603 0.0229020397621 0.956574276847 0.844673527728 0.838864794726 0.169204055678 0.370961017175 0.329595438637 0.292711389151 0.870119457326 
0.90580557303 0.658187231487 0.925978818946 0.334778847309 0.268854654913 0.908033309417 0.839490815029 0.0336861179261 0.883990071658 0.91711903137 0.243853773036 
0.534097460362 0.351848156845 0.836027541443 0.771104847608 0.480229449882 0.163431559577 0.229226603308 0.821359204119 0.0975036403608 0.5526769877 0.535310445847 
0.432106879216 0.829245321621 0.369555117828 0.192873070487 0.354700124355 0.377990560098 0.231948917183 0.436137757556 0.303382462288 0.518495428414 0.684536634789 
0.142929379728 0.101760139078 0.35662300338 0.724229190504 0.299470524409 0.438820130588 0.495538995761 0.665801826037 0.965572018688 0.0411633778752 0.283621854701 
0.845703786401 0.751506734398 0.671212373715 0.783047963865 0.141399079062 0.478953828477 0.0126485490901 0.342133283176 0.932899211349 0.190225880969 0.244648004504 
0.0153175899746 0.27352044606 0.946787224782 0.103089310432 0.466557462934 0.820541352282 0.219996483583 0.564461401784 0.835530897192 0.145436113268 0.162371374866 
0.256793171939 0.96844434785 0.592693245503 0.62048738466 0.516594146857 0.38095994489 0.579190958693 0.373897644685 0.857500561633 0.834159492046 0.331922902728 
0.072065277721 0.378478198603 0.804614788361 0.461187220746 0.404353973344 0.00716837912058 0.121601974641 0.208528696846 0.099828071607 0.56422683076 0.467821664861 
0.594724883673 0.153459122218 0.0881462367929 0.222849189062 0.638166865563 0.304079408425 0.216587039311 0.940546207514 0.303648757764 0.436633638422 0.204853517063 
0.450566042181 0.574493909281 0.980037055905 0.872760110254 0.260150779053 0.0168305399497 0.756566977563 0.496872396026 0.855307521384 0.817145076843 0.76488132524 
